names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00046_label.tiff,645,974,195,450,779,0.2002,0.3023,0.6113,0.2409
cell_00047_label.tiff,944,1059,176,768,883,0.1662,0.1864,0.6121,0.1757
cell_00048_label.tiff,1416,1015,621,795,394,0.6118,0.4386,0.7512,0.5109
cell_00049_label.tiff,686,875,376,310,499,0.4297,0.5481,0.7133,0.4817
cell_00050_label.tiff,1191,1173,430,761,743,0.3666,0.361,0.6991,0.3638
cell_00051_label.tiff,626,557,407,219,150,0.7307,0.6502,0.7794,0.6881
cell_00052_label.tiff,715,1311,325,390,986,0.2479,0.4545,0.6272,0.3208
cell_00053_label.tiff,888,1157,417,471,740,0.3604,0.4696,0.706,0.4078
cell_00054_label.tiff,1503,809,450,1053,359,0.5562,0.2994,0.8106,0.3893
cell_00055_label.tiff,1202,1158,466,736,692,0.4024,0.3877,0.7072,0.3949
cell_00056_label.tiff,1687,923,500,1187,423,0.5417,0.2964,0.8126,0.3831
cell_00057_label.tiff,1077,578,351,726,227,0.6073,0.3259,0.7853,0.4242
cell_00058_label.tiff,1037,1121,485,552,636,0.4326,0.4677,0.7533,0.4495
cell_00059_label.tiff,1426,1064,592,834,472,0.5564,0.4151,0.7375,0.4755
cell_00060_label.tiff,1193,1195,472,721,723,0.395,0.3956,0.7077,0.3953
cell_00061_label.tiff,1450,836,367,1083,469,0.439,0.2531,0.7874,0.3211
cell_00062_label.tiff,1758,993,272,1486,721,0.2739,0.1547,0.7364,0.1977
cell_00063_label.tiff,597,553,313,284,240,0.566,0.5243,0.7559,0.5443
cell_00064_label.tiff,1027,1095,305,722,790,0.2785,0.297,0.6882,0.2875
cell_00065_label.tiff,1462,1035,730,732,305,0.7053,0.4993,0.7967,0.5847
cell_00066_label.tiff,576,612,300,276,312,0.4902,0.5208,0.7419,0.5051
cell_00067_label.tiff,659,664,324,335,340,0.488,0.4917,0.7445,0.4898
cell_00068_label.tiff,693,1604,328,365,1276,0.2045,0.4733,0.6009,0.2856
cell_00069_label.tiff,633,955,329,304,626,0.3445,0.5197,0.7108,0.4144
cell_00070_label.tiff,14,88,4,10,84,0.0455,0.2857,0.3936,0.0784
cell_00071_label.tiff,204,225,38,166,187,0.1689,0.1863,0.7921,0.1772
cell_00072_label.tiff,193,272,2,191,270,0.0074,0.0104,0.2054,0.0086
cell_00073_label.tiff,195,289,27,168,262,0.0934,0.1385,0.3992,0.1116
cell_00074_label.tiff,6220,4104,463,5757,3641,0.1128,0.0744,0.6071,0.0897
cell_00075_label.tiff,234,179,70,164,109,0.3911,0.2991,0.6578,0.339
cell_00076_label.tiff,39,21,0,39,21,0.0,0.0,0.807,0.0
cell_00077_label.tiff,1530,145,0,1530,145,0.0,0.0,0.6852,0.0
cell_00078_label.tiff,236,86,9,227,77,0.1047,0.0381,0.7563,0.0559
cell_00079_label.tiff,52,66,20,32,46,0.303,0.3846,0.5816,0.339
cell_00080_label.tiff,33,53,16,17,37,0.3019,0.4848,0.5927,0.3721
cell_00081_label.tiff,64,83,28,36,55,0.3373,0.4375,0.6125,0.381
cell_00082_label.tiff,51,73,18,33,55,0.2466,0.3529,0.5878,0.2903
cell_00083_label.tiff,51,73,23,28,50,0.3151,0.451,0.5722,0.371
cell_00084_label.tiff,39,58,32,7,26,0.5517,0.8205,0.776,0.6598
cell_00085_label.tiff,41,57,30,11,27,0.5263,0.7317,0.7865,0.6122
cell_00086_label.tiff,33,48,30,3,18,0.625,0.9091,0.8025,0.7407
cell_00087_label.tiff,37,54,27,10,27,0.5,0.7297,0.7464,0.5934
cell_00088_label.tiff,15,28,4,11,24,0.1429,0.2667,0.5286,0.186
cell_00089_label.tiff,47,72,34,13,38,0.4722,0.7234,0.7282,0.5714
cell_00090_label.tiff,38,54,25,13,29,0.463,0.6579,0.7193,0.5435
cell_00091_label.tiff,36,76,20,16,56,0.2632,0.5556,0.655,0.3571
cell_00092_label.tiff,20,42,7,13,35,0.1667,0.35,0.5739,0.2258
cell_00093_label.tiff,15,21,10,5,11,0.4762,0.6667,0.7524,0.5556
cell_00094_label.tiff,11,20,10,1,10,0.5,0.9091,0.7941,0.6452
cell_00095_label.tiff,10,11,4,6,7,0.3636,0.4,0.6583,0.381
cell_00096_label.tiff,40,66,29,11,37,0.4394,0.725,0.7249,0.5472
cell_00097_label.tiff,29,47,22,7,25,0.4681,0.7586,0.7344,0.5789
cell_00098_label.tiff,24,30,18,6,12,0.6,0.75,0.7846,0.6667
cell_00099_label.tiff,1356,511,45,1311,466,0.0881,0.0332,0.6978,0.0482
cell_00100_label.tiff,735,74,4,731,70,0.0541,0.0054,0.063,0.0099
cell_00101_label.tiff,93062,63947,18853,74209,45094,0.2948,0.2026,0.7172,0.2402
