names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00036_label.tiff,109,218,0,109,218,0.0,0.0,0.4834,0.0
cell_00037_label.tiff,105,229,0,105,229,0.0,0.0,0.4427,0.0
cell_00038_label.tiff,268,381,0,268,381,0.0,0.0,0.5405,0.0
cell_00039_label.tiff,202,236,0,202,236,0.0,0.0,0.5424,0.0
cell_00040_label.tiff,21,295,0,21,295,0.0,0.0,0.4523,0.0
cell_00041_label.tiff,11,561,0,11,561,0.0,0.0,0.2764,0.0
cell_00042_label.tiff,11,208,1,10,207,0.0048,0.0909,0.5673,0.0091
cell_00043_label.tiff,482,531,5,477,526,0.0094,0.0104,0.5876,0.0099
cell_00044_label.tiff,1181,1078,0,1181,1078,0.0,0.0,0.6655,0.0
cell_00045_label.tiff,1074,762,0,1074,762,0.0,0.0,0.7203,0.0
cell_00046_label.tiff,645,901,0,645,901,0.0,0.0,0.6263,0.0
cell_00047_label.tiff,944,1012,0,944,1012,0.0,0.0,0.6385,0.0
cell_00048_label.tiff,1416,1122,1,1415,1121,0.0009,0.0007,0.7615,0.0008
cell_00049_label.tiff,686,623,0,686,623,0.0,0.0,0.656,0.0
cell_00050_label.tiff,1191,978,0,1191,978,0.0,0.0,0.5979,0.0
cell_00051_label.tiff,626,565,0,626,565,0.0,0.0,0.693,0.0
cell_00052_label.tiff,715,811,0,715,811,0.0,0.0,0.6964,0.0
cell_00053_label.tiff,888,869,0,888,869,0.0,0.0,0.6767,0.0
cell_00054_label.tiff,1503,984,8,1495,976,0.0081,0.0053,0.7348,0.0064
cell_00055_label.tiff,1202,1115,0,1202,1115,0.0,0.0,0.6937,0.0
cell_00056_label.tiff,1687,1250,0,1687,1250,0.0,0.0,0.7406,0.0
cell_00057_label.tiff,1077,739,0,1077,739,0.0,0.0,0.7121,0.0
cell_00058_label.tiff,1037,928,0,1037,928,0.0,0.0,0.7178,0.0
cell_00059_label.tiff,1426,1062,0,1426,1062,0.0,0.0,0.7365,0.0
cell_00060_label.tiff,1193,1097,0,1193,1097,0.0,0.0,0.7029,0.0
cell_00061_label.tiff,1450,1013,2,1448,1011,0.002,0.0014,0.7244,0.0016
cell_00062_label.tiff,1758,1263,0,1758,1263,0.0,0.0,0.6271,0.0
cell_00063_label.tiff,597,646,0,597,646,0.0,0.0,0.7084,0.0
cell_00064_label.tiff,1027,1106,0,1027,1106,0.0,0.0,0.688,0.0
cell_00065_label.tiff,1462,1140,0,1462,1140,0.0,0.0,0.7964,0.0
cell_00066_label.tiff,576,675,0,576,675,0.0,0.0,0.6957,0.0
cell_00067_label.tiff,659,802,1,658,801,0.0012,0.0015,0.6835,0.0014
cell_00068_label.tiff,693,891,0,693,891,0.0,0.0,0.6782,0.0
cell_00069_label.tiff,633,942,2,631,940,0.0021,0.0032,0.6737,0.0025
cell_00070_label.tiff,14,3222,0,14,3222,0.0,0.0,0.0597,0.0
cell_00071_label.tiff,204,247,0,204,247,0.0,0.0,0.8184,0.0
cell_00072_label.tiff,193,96,0,193,96,0.0,0.0,0.0992,0.0
cell_00073_label.tiff,195,308,0,195,308,0.0,0.0,0.1597,0.0
cell_00074_label.tiff,6220,1990,0,6220,1990,0.0,0.0,0.5468,0.0
cell_00075_label.tiff,234,154,0,234,154,0.0,0.0,0.5408,0.0
cell_00076_label.tiff,39,84,0,39,84,0.0,0.0,0.3965,0.0
cell_00077_label.tiff,1530,26,0,1530,26,0.0,0.0,0.7563,0.0
cell_00078_label.tiff,236,36,0,236,36,0.0,0.0,0.6792,0.0
cell_00079_label.tiff,52,81,0,52,81,0.0,0.0,0.6923,0.0
cell_00080_label.tiff,33,77,0,33,77,0.0,0.0,0.6457,0.0
cell_00081_label.tiff,64,110,0,64,110,0.0,0.0,0.6904,0.0
cell_00082_label.tiff,51,90,0,51,90,0.0,0.0,0.6724,0.0
cell_00083_label.tiff,51,103,0,51,103,0.0,0.0,0.6488,0.0
cell_00084_label.tiff,39,67,0,39,67,0.0,0.0,0.824,0.0
cell_00085_label.tiff,41,59,0,41,59,0.0,0.0,0.8377,0.0
cell_00086_label.tiff,33,62,0,33,62,0.0,0.0,0.8307,0.0
cell_00087_label.tiff,37,76,0,37,76,0.0,0.0,0.779,0.0
cell_00088_label.tiff,15,43,0,15,43,0.0,0.0,0.5907,0.0
cell_00089_label.tiff,47,80,0,47,80,0.0,0.0,0.7973,0.0
cell_00090_label.tiff,38,59,0,38,59,0.0,0.0,0.7745,0.0
cell_00091_label.tiff,36,77,0,36,77,0.0,0.0,0.7218,0.0
cell_00092_label.tiff,20,77,0,20,77,0.0,0.0,0.6218,0.0
cell_00093_label.tiff,15,42,0,15,42,0.0,0.0,0.7557,0.0
cell_00094_label.tiff,11,30,0,11,30,0.0,0.0,0.8066,0.0
cell_00095_label.tiff,10,35,0,10,35,0.0,0.0,0.7034,0.0
cell_00096_label.tiff,40,68,0,40,68,0.0,0.0,0.78,0.0
cell_00097_label.tiff,29,61,0,29,61,0.0,0.0,0.7816,0.0
cell_00098_label.tiff,24,42,0,24,42,0.0,0.0,0.8117,0.0
cell_00099_label.tiff,1356,446,0,1356,446,0.0,0.0,0.71,0.0
cell_00100_label.tiff,735,155,0,735,155,0.0,0.0,0.4597,0.0
cell_00101_label.tiff,93062,13387,119,92943,13268,0.0089,0.0013,0.8753,0.0022
