names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00053_label.tiff,888,820,88,800,732,0.1073,0.0991,0.715,0.103
cell_00054_label.tiff,1503,1082,178,1325,904,0.1645,0.1184,0.7376,0.1377
cell_00055_label.tiff,1202,1038,28,1174,1010,0.027,0.0233,0.5786,0.025
cell_00056_label.tiff,1687,1303,14,1673,1289,0.0107,0.0083,0.6027,0.0094
cell_00057_label.tiff,1077,847,81,996,766,0.0956,0.0752,0.734,0.0842
cell_00058_label.tiff,1037,908,17,1020,891,0.0187,0.0164,0.6748,0.0175
cell_00059_label.tiff,1426,1235,177,1249,1058,0.1433,0.1241,0.7033,0.133
cell_00060_label.tiff,1193,1049,14,1179,1035,0.0133,0.0117,0.5851,0.0125
cell_00061_label.tiff,1450,1120,113,1337,1007,0.1009,0.0779,0.6852,0.0879
cell_00062_label.tiff,1758,1098,7,1751,1091,0.0064,0.004,0.4039,0.0049
cell_00063_label.tiff,597,559,190,407,369,0.3399,0.3183,0.8077,0.3287
cell_00064_label.tiff,1027,859,48,979,811,0.0559,0.0467,0.6854,0.0509
cell_00065_label.tiff,1462,1274,334,1128,940,0.2622,0.2285,0.773,0.2442
cell_00066_label.tiff,576,571,218,358,353,0.3818,0.3785,0.8017,0.3801
cell_00067_label.tiff,659,742,62,597,680,0.0836,0.0941,0.6978,0.0885
cell_00068_label.tiff,693,605,48,645,557,0.0793,0.0693,0.7098,0.074
cell_00069_label.tiff,633,704,117,516,587,0.1662,0.1848,0.7033,0.175
cell_00070_label.tiff,14,24,14,0,10,0.5833,1.0,0.9328,0.7368
cell_00071_label.tiff,204,260,69,135,191,0.2654,0.3382,0.7863,0.2974
cell_00072_label.tiff,193,209,43,150,166,0.2057,0.2228,0.678,0.2139
cell_00073_label.tiff,195,476,19,176,457,0.0399,0.0974,0.595,0.0566
cell_00074_label.tiff,6220,778,1,6219,777,0.0013,0.0002,0.057,0.0003
cell_00075_label.tiff,234,163,77,157,86,0.4724,0.3291,0.8152,0.3879
cell_00076_label.tiff,39,49,0,39,49,0.0,0.0,0.6832,0.0
cell_00077_label.tiff,1530,306,0,1530,306,0.0,0.0,0.6768,0.0
cell_00078_label.tiff,236,146,1,235,145,0.0068,0.0042,0.3093,0.0052
cell_00079_label.tiff,52,52,18,34,34,0.3462,0.3462,0.6236,0.3462
cell_00080_label.tiff,33,42,11,22,31,0.2619,0.3333,0.6811,0.2933
cell_00081_label.tiff,64,73,20,44,53,0.274,0.3125,0.7365,0.292
cell_00082_label.tiff,51,57,16,35,41,0.2807,0.3137,0.7025,0.2963
cell_00083_label.tiff,51,58,17,34,41,0.2931,0.3333,0.6729,0.3119
cell_00084_label.tiff,39,42,27,12,15,0.6429,0.6923,0.7058,0.6667
cell_00085_label.tiff,41,39,26,15,13,0.6667,0.6341,0.766,0.65
cell_00086_label.tiff,33,40,26,7,14,0.65,0.7879,0.768,0.7123
cell_00087_label.tiff,37,43,26,11,17,0.6047,0.7027,0.7999,0.65
cell_00088_label.tiff,15,31,4,11,27,0.129,0.2667,0.55,0.1739
cell_00089_label.tiff,47,43,27,20,16,0.6279,0.5745,0.6598,0.6
cell_00090_label.tiff,38,38,20,18,18,0.5263,0.5263,0.8015,0.5263
cell_00091_label.tiff,36,40,19,17,21,0.475,0.5278,0.5923,0.5
cell_00092_label.tiff,20,36,5,15,31,0.1389,0.25,0.6922,0.1786
cell_00093_label.tiff,15,31,5,10,26,0.1613,0.3333,0.8024,0.2174
cell_00094_label.tiff,11,21,8,3,13,0.381,0.7273,0.8175,0.5
cell_00095_label.tiff,10,33,4,6,29,0.1212,0.4,0.5571,0.186
cell_00096_label.tiff,40,56,20,20,36,0.3571,0.5,0.7716,0.4167
cell_00097_label.tiff,29,39,21,8,18,0.5385,0.7241,0.7508,0.6176
cell_00098_label.tiff,24,37,18,6,19,0.4865,0.75,0.7968,0.5902
cell_00099_label.tiff,1356,976,9,1347,967,0.0092,0.0066,0.5629,0.0077
cell_00100_label.tiff,735,46,0,735,46,0.0,0.0,0.072,0.0
cell_00101_label.tiff,93062,52685,4195,88867,48490,0.0796,0.0451,0.3505,0.0576
