names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00092_label.tiff,20,25,4,16,21,0.16,0.2,0.706,0.1778
cell_00093_label.tiff,15,14,5,10,9,0.3571,0.3333,0.7834,0.3448
cell_00094_label.tiff,11,12,7,4,5,0.5833,0.6364,0.8209,0.6087
cell_00095_label.tiff,10,15,3,7,12,0.2,0.3,0.6365,0.24
cell_00096_label.tiff,40,44,21,19,23,0.4773,0.525,0.7858,0.5
cell_00097_label.tiff,29,38,16,13,22,0.4211,0.5517,0.7163,0.4776
cell_00098_label.tiff,24,31,18,6,13,0.5806,0.75,0.7771,0.6545
cell_00099_label.tiff,1356,280,2,1354,278,0.0071,0.0015,0.1297,0.0024
cell_00100_label.tiff,735,7,0,735,7,0.0,0.0,0.0131,0.0
cell_00101_label.tiff,93062,75660,34408,58654,41252,0.4548,0.3697,0.8427,0.4079
