names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00044_label.tiff,1181,1146,2,1179,1144,0.0017,0.0017,0.6989,0.0017
cell_00045_label.tiff,1074,835,9,1065,826,0.0108,0.0084,0.8195,0.0094
cell_00046_label.tiff,645,721,6,639,715,0.0083,0.0093,0.7764,0.0088
cell_00047_label.tiff,944,815,0,944,815,0.0,0.0,0.7713,0.0
cell_00048_label.tiff,1416,1214,2,1414,1212,0.0016,0.0014,0.8038,0.0015
cell_00049_label.tiff,686,590,5,681,585,0.0085,0.0073,0.8369,0.0078
cell_00050_label.tiff,1191,1083,0,1191,1083,0.0,0.0,0.7231,0.0
cell_00051_label.tiff,626,603,7,619,596,0.0116,0.0112,0.8324,0.0114
cell_00052_label.tiff,715,703,0,715,703,0.0,0.0,0.79,0.0
cell_00053_label.tiff,888,826,1,887,825,0.0012,0.0011,0.7755,0.0012
cell_00054_label.tiff,1503,1085,9,1494,1076,0.0083,0.006,0.7949,0.007
cell_00055_label.tiff,1202,1126,0,1202,1126,0.0,0.0,0.7083,0.0
cell_00056_label.tiff,1687,1428,0,1687,1428,0.0,0.0,0.7061,0.0
cell_00057_label.tiff,1077,860,0,1077,860,0.0,0.0,0.7564,0.0
cell_00058_label.tiff,1037,918,0,1037,918,0.0,0.0,0.7519,0.0
cell_00059_label.tiff,1426,1256,1,1425,1255,0.0008,0.0007,0.7878,0.0007
cell_00060_label.tiff,1193,1099,0,1193,1099,0.0,0.0,0.7041,0.0
cell_00061_label.tiff,1450,1173,7,1443,1166,0.006,0.0048,0.7669,0.0053
cell_00062_label.tiff,1758,1441,0,1758,1441,0.0,0.0,0.5748,0.0
cell_00063_label.tiff,597,585,1,596,584,0.0017,0.0017,0.8185,0.0017
cell_00064_label.tiff,1027,880,1,1026,879,0.0011,0.001,0.7562,0.001
cell_00065_label.tiff,1462,1309,5,1457,1304,0.0038,0.0034,0.8215,0.0036
cell_00066_label.tiff,576,591,7,569,584,0.0118,0.0122,0.8092,0.012
cell_00067_label.tiff,659,764,3,656,761,0.0039,0.0046,0.7275,0.0042
cell_00068_label.tiff,693,618,0,693,618,0.0,0.0,0.781,0.0
cell_00069_label.tiff,633,746,3,630,743,0.004,0.0047,0.7692,0.0044
cell_00070_label.tiff,14,15,5,9,10,0.3333,0.3571,0.8924,0.3448
cell_00071_label.tiff,204,222,0,204,222,0.0,0.0,0.7689,0.0
cell_00072_label.tiff,193,151,0,193,151,0.0,0.0,0.4371,0.0
cell_00073_label.tiff,195,187,0,195,187,0.0,0.0,0.6525,0.0
cell_00074_label.tiff,6220,1986,0,6220,1986,0.0,0.0,0.1431,0.0
cell_00075_label.tiff,234,171,11,223,160,0.0643,0.047,0.714,0.0543
cell_00076_label.tiff,39,18,0,39,18,0.0,0.0,0.8082,0.0
cell_00077_label.tiff,1530,337,0,1530,337,0.0,0.0,0.5816,0.0
cell_00078_label.tiff,236,127,0,236,127,0.0,0.0,0.1954,0.0
cell_00079_label.tiff,52,45,0,52,45,0.0,0.0,0.5751,0.0
cell_00080_label.tiff,33,39,0,33,39,0.0,0.0,0.6343,0.0
cell_00081_label.tiff,64,60,0,64,60,0.0,0.0,0.688,0.0
cell_00082_label.tiff,51,49,0,51,49,0.0,0.0,0.6397,0.0
cell_00083_label.tiff,51,50,0,51,50,0.0,0.0,0.6009,0.0
cell_00084_label.tiff,39,39,0,39,39,0.0,0.0,0.6885,0.0
cell_00085_label.tiff,41,40,0,41,40,0.0,0.0,0.7201,0.0
cell_00086_label.tiff,33,32,0,33,32,0.0,0.0,0.753,0.0
cell_00087_label.tiff,37,38,0,37,38,0.0,0.0,0.7529,0.0
cell_00088_label.tiff,15,20,0,15,20,0.0,0.0,0.5079,0.0
cell_00089_label.tiff,47,40,0,47,40,0.0,0.0,0.63,0.0
cell_00090_label.tiff,38,38,0,38,38,0.0,0.0,0.7402,0.0
cell_00091_label.tiff,36,30,0,36,30,0.0,0.0,0.541,0.0
cell_00092_label.tiff,20,28,0,20,28,0.0,0.0,0.6351,0.0
cell_00093_label.tiff,15,19,0,15,19,0.0,0.0,0.7528,0.0
cell_00094_label.tiff,11,18,0,11,18,0.0,0.0,0.7912,0.0
cell_00095_label.tiff,10,15,0,10,15,0.0,0.0,0.6827,0.0
cell_00096_label.tiff,40,39,0,40,39,0.0,0.0,0.7359,0.0
cell_00097_label.tiff,29,34,0,29,34,0.0,0.0,0.7118,0.0
cell_00098_label.tiff,24,27,0,24,27,0.0,0.0,0.7689,0.0
cell_00099_label.tiff,1356,794,0,1356,794,0.0,0.0,0.589,0.0
cell_00100_label.tiff,735,38,0,735,38,0.0,0.0,0.075,0.0
cell_00101_label.tiff,93062,79098,241,92821,78857,0.003,0.0026,0.6242,0.0028
