names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00080_label.tiff,33,33,0,33,33,0.0,0.0,0.5527,0.0
cell_00081_label.tiff,64,57,0,64,57,0.0,0.0,0.5655,0.0
cell_00082_label.tiff,51,43,0,51,43,0.0,0.0,0.4979,0.0
cell_00083_label.tiff,51,47,0,51,47,0.0,0.0,0.4885,0.0
cell_00084_label.tiff,39,33,0,39,33,0.0,0.0,0.6541,0.0
cell_00085_label.tiff,41,34,0,41,34,0.0,0.0,0.7251,0.0
cell_00086_label.tiff,33,32,0,33,32,0.0,0.0,0.706,0.0
cell_00087_label.tiff,37,33,0,37,33,0.0,0.0,0.7737,0.0
cell_00088_label.tiff,15,13,0,15,13,0.0,0.0,0.3976,0.0
cell_00089_label.tiff,47,31,0,47,31,0.0,0.0,0.593,0.0
cell_00090_label.tiff,38,28,0,38,28,0.0,0.0,0.6501,0.0
cell_00091_label.tiff,36,24,0,36,24,0.0,0.0,0.5468,0.0
cell_00092_label.tiff,20,19,0,20,19,0.0,0.0,0.5663,0.0
cell_00093_label.tiff,15,9,0,15,9,0.0,0.0,0.5359,0.0
cell_00094_label.tiff,11,10,0,11,10,0.0,0.0,0.7759,0.0
cell_00095_label.tiff,10,6,0,10,6,0.0,0.0,0.4679,0.0
cell_00096_label.tiff,40,33,0,40,33,0.0,0.0,0.6722,0.0
cell_00097_label.tiff,29,23,0,29,23,0.0,0.0,0.5242,0.0
cell_00098_label.tiff,24,19,0,24,19,0.0,0.0,0.6129,0.0
cell_00099_label.tiff,1356,388,0,1356,388,0.0,0.0,0.2208,0.0
cell_00100_label.tiff,735,8,0,735,8,0.0,0.0,0.0341,0.0
cell_00101_label.tiff,93062,44373,190,92872,44183,0.0043,0.002,0.4517,0.0028
