names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00056_label.tiff,1687,1251,680,1007,571,0.5436,0.4031,0.74,0.4629
cell_00057_label.tiff,1077,738,352,725,386,0.477,0.3268,0.7109,0.3879
cell_00058_label.tiff,1037,929,401,636,528,0.4316,0.3867,0.7174,0.4079
cell_00059_label.tiff,1426,1062,612,814,450,0.5763,0.4292,0.7356,0.492
cell_00060_label.tiff,1193,1098,479,714,619,0.4362,0.4015,0.7022,0.4182
cell_00061_label.tiff,1450,1014,426,1024,588,0.4201,0.2938,0.7232,0.3458
cell_00062_label.tiff,1758,1263,237,1521,1026,0.1876,0.1348,0.6256,0.1569
cell_00063_label.tiff,597,646,335,262,311,0.5186,0.5611,0.7071,0.539
cell_00064_label.tiff,1027,1102,412,615,690,0.3739,0.4012,0.6874,0.387
cell_00065_label.tiff,1462,1136,791,671,345,0.6963,0.541,0.7953,0.6089
cell_00066_label.tiff,576,673,330,246,343,0.4903,0.5729,0.6944,0.5284
cell_00067_label.tiff,659,799,354,305,445,0.4431,0.5372,0.6831,0.4856
cell_00068_label.tiff,693,889,311,382,578,0.3498,0.4488,0.6774,0.3932
cell_00069_label.tiff,633,939,332,301,607,0.3536,0.5245,0.6728,0.4224
cell_00070_label.tiff,14,3204,8,6,3196,0.0025,0.5714,0.0607,0.005
cell_00071_label.tiff,204,244,23,181,221,0.0943,0.1127,0.8181,0.1027
cell_00072_label.tiff,193,97,1,192,96,0.0103,0.0052,0.0993,0.0069
cell_00073_label.tiff,195,306,3,192,303,0.0098,0.0154,0.1611,0.012
cell_00074_label.tiff,6220,1967,24,6196,1943,0.0122,0.0039,0.548,0.0059
cell_00075_label.tiff,234,154,19,215,135,0.1234,0.0812,0.5418,0.0979
cell_00076_label.tiff,39,84,0,39,84,0.0,0.0,0.3973,0.0
cell_00077_label.tiff,1530,28,0,1530,28,0.0,0.0,0.7563,0.0
cell_00078_label.tiff,236,35,0,236,35,0.0,0.0,0.6804,0.0
cell_00079_label.tiff,52,82,31,21,51,0.378,0.5962,0.6925,0.4627
cell_00080_label.tiff,33,79,20,13,59,0.2532,0.6061,0.646,0.3571
cell_00081_label.tiff,64,108,41,23,67,0.3796,0.6406,0.6906,0.4767
cell_00082_label.tiff,51,88,27,24,61,0.3068,0.5294,0.6735,0.3885
cell_00083_label.tiff,51,103,29,22,74,0.2816,0.5686,0.6484,0.3766
cell_00084_label.tiff,39,65,33,6,32,0.5077,0.8462,0.8248,0.6346
cell_00085_label.tiff,41,57,33,8,24,0.5789,0.8049,0.8381,0.6735
cell_00086_label.tiff,33,62,30,3,32,0.4839,0.9091,0.8312,0.6316
cell_00087_label.tiff,37,76,29,8,47,0.3816,0.7838,0.7792,0.5133
cell_00088_label.tiff,15,44,6,9,38,0.1364,0.4,0.5903,0.2034
cell_00089_label.tiff,47,78,33,14,45,0.4231,0.7021,0.7971,0.528
cell_00090_label.tiff,38,59,27,11,32,0.4576,0.7105,0.7741,0.5567
cell_00091_label.tiff,36,75,19,17,56,0.2533,0.5278,0.7221,0.3423
cell_00092_label.tiff,20,76,11,9,65,0.1447,0.55,0.6213,0.2292
cell_00093_label.tiff,15,41,14,1,27,0.3415,0.9333,0.7565,0.5
cell_00094_label.tiff,11,30,11,0,19,0.3667,1.0,0.8066,0.5366
cell_00095_label.tiff,10,34,6,4,28,0.1765,0.6,0.7062,0.2727
cell_00096_label.tiff,40,67,34,6,33,0.5075,0.85,0.7801,0.6355
cell_00097_label.tiff,29,60,22,7,38,0.3667,0.7586,0.7822,0.4944
cell_00098_label.tiff,24,43,21,3,22,0.4884,0.875,0.8117,0.6269
cell_00099_label.tiff,1356,446,43,1313,403,0.0964,0.0317,0.7104,0.0477
cell_00100_label.tiff,735,150,4,731,146,0.0267,0.0054,0.4615,0.009
cell_00101_label.tiff,93062,13666,6278,86784,7388,0.4594,0.0675,0.8742,0.1176
