names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00074_label.tiff,6220,25,0,6220,25,0.0,0.0,0.0009,0.0
cell_00075_label.tiff,234,62,0,234,62,0.0,0.0,0.1989,0.0
cell_00076_label.tiff,39,19,0,39,19,0.0,0.0,0.8411,0.0
cell_00077_label.tiff,1530,812,0,1530,812,0.0,0.0,0.318,0.0
cell_00078_label.tiff,236,16,0,236,16,0.0,0.0,0.0074,0.0
cell_00079_label.tiff,52,45,0,52,45,0.0,0.0,0.6221,0.0
cell_00080_label.tiff,33,38,0,33,38,0.0,0.0,0.6957,0.0
cell_00081_label.tiff,64,59,0,64,59,0.0,0.0,0.7248,0.0
cell_00082_label.tiff,51,55,0,51,55,0.0,0.0,0.6863,0.0
cell_00083_label.tiff,51,58,0,51,58,0.0,0.0,0.6618,0.0
cell_00084_label.tiff,39,33,0,39,33,0.0,0.0,0.7067,0.0
cell_00085_label.tiff,41,36,1,40,35,0.0278,0.0244,0.7712,0.026
cell_00086_label.tiff,33,35,1,32,34,0.0286,0.0303,0.7754,0.0294
cell_00087_label.tiff,37,35,0,37,35,0.0,0.0,0.8181,0.0
cell_00088_label.tiff,15,17,0,15,17,0.0,0.0,0.5684,0.0
cell_00089_label.tiff,47,35,0,47,35,0.0,0.0,0.6697,0.0
cell_00090_label.tiff,38,34,0,38,34,0.0,0.0,0.792,0.0
cell_00091_label.tiff,36,32,0,36,32,0.0,0.0,0.6096,0.0
cell_00092_label.tiff,20,21,0,20,21,0.0,0.0,0.6754,0.0
cell_00093_label.tiff,15,14,0,15,14,0.0,0.0,0.7808,0.0
cell_00094_label.tiff,11,11,1,10,10,0.0909,0.0909,0.8271,0.0909
cell_00095_label.tiff,10,11,0,10,11,0.0,0.0,0.6702,0.0
cell_00096_label.tiff,40,39,1,39,38,0.0256,0.025,0.7534,0.0253
cell_00097_label.tiff,29,32,1,28,31,0.0312,0.0345,0.7464,0.0328
cell_00098_label.tiff,24,26,0,24,26,0.0,0.0,0.8067,0.0
cell_00099_label.tiff,1356,20,0,1356,20,0.0,0.0,0.0158,0.0
cell_00100_label.tiff,735,9,0,735,9,0.0,0.0,0.0191,0.0
cell_00101_label.tiff,93062,90950,261,92801,90689,0.0029,0.0028,0.8492,0.0028
