names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00085_label.tiff,41,37,31,10,6,0.8378,0.7561,0.7468,0.7949
cell_00086_label.tiff,33,30,28,5,2,0.9333,0.8485,0.7246,0.8889
cell_00087_label.tiff,37,35,32,5,3,0.9143,0.8649,0.7781,0.8889
cell_00088_label.tiff,15,14,4,11,10,0.2857,0.2667,0.3866,0.2759
cell_00089_label.tiff,47,39,32,15,7,0.8205,0.6809,0.6666,0.7442
cell_00090_label.tiff,38,31,24,14,7,0.7742,0.6316,0.6569,0.6957
cell_00091_label.tiff,36,29,22,14,7,0.7586,0.6111,0.5667,0.6769
cell_00092_label.tiff,20,25,6,14,19,0.24,0.3,0.6059,0.2667
cell_00093_label.tiff,15,13,5,10,8,0.3846,0.3333,0.5606,0.3571
cell_00094_label.tiff,11,10,10,1,0,1.0,0.9091,0.7719,0.9524
cell_00095_label.tiff,10,10,3,7,7,0.3,0.3,0.4622,0.3
cell_00096_label.tiff,40,41,29,11,12,0.7073,0.725,0.7153,0.716
cell_00097_label.tiff,29,24,17,12,7,0.7083,0.5862,0.5578,0.6415
cell_00098_label.tiff,24,20,16,8,4,0.8,0.6667,0.6141,0.7273
cell_00099_label.tiff,1356,990,180,1176,810,0.1818,0.1327,0.6161,0.1535
cell_00100_label.tiff,735,591,61,674,530,0.1032,0.083,0.4295,0.092
cell_00101_label.tiff,93062,70486,42456,50606,28030,0.6023,0.4562,0.7115,0.5192
