names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00082_label.tiff,51,90,27,24,63,0.3,0.5294,0.6724,0.383
cell_00083_label.tiff,51,103,29,22,74,0.2816,0.5686,0.6488,0.3766
cell_00084_label.tiff,39,67,33,6,34,0.4925,0.8462,0.824,0.6226
cell_00085_label.tiff,41,59,33,8,26,0.5593,0.8049,0.8377,0.66
cell_00086_label.tiff,33,62,30,3,32,0.4839,0.9091,0.8307,0.6316
cell_00087_label.tiff,37,76,29,8,47,0.3816,0.7838,0.779,0.5133
cell_00088_label.tiff,15,43,6,9,37,0.1395,0.4,0.5907,0.2069
cell_00089_label.tiff,47,80,33,14,47,0.4125,0.7021,0.7973,0.5197
cell_00090_label.tiff,38,59,27,11,32,0.4576,0.7105,0.7745,0.5567
cell_00091_label.tiff,36,77,19,17,58,0.2468,0.5278,0.7218,0.3363
cell_00092_label.tiff,20,77,11,9,66,0.1429,0.55,0.6218,0.2268
cell_00093_label.tiff,15,42,13,2,29,0.3095,0.8667,0.7557,0.4561
cell_00094_label.tiff,11,30,11,0,19,0.3667,1.0,0.8066,0.5366
cell_00095_label.tiff,10,35,6,4,29,0.1714,0.6,0.7034,0.2667
cell_00096_label.tiff,40,68,34,6,34,0.5,0.85,0.78,0.6296
cell_00097_label.tiff,29,61,22,7,39,0.3607,0.7586,0.7816,0.4889
cell_00098_label.tiff,24,42,21,3,21,0.5,0.875,0.8117,0.6364
cell_00099_label.tiff,1356,446,43,1313,403,0.0964,0.0317,0.71,0.0477
cell_00100_label.tiff,735,155,4,731,151,0.0258,0.0054,0.4597,0.009
cell_00101_label.tiff,93062,13387,6134,86928,7253,0.4582,0.0659,0.8753,0.1152
