names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00055_label.tiff,1202,194,0,1202,194,0,0,0.1281,0
cell_00056_label.tiff,1687,226,0,1687,226,0,0,0.1523,0
cell_00057_label.tiff,1077,151,0,1077,151,0,0,0.1383,0
cell_00058_label.tiff,1037,249,0,1037,249,0,0,0.2843,0
cell_00059_label.tiff,1426,91,0,1426,91,0,0,0.0433,0
cell_00060_label.tiff,1193,198,0,1193,198,0,0,0.1829,0
cell_00061_label.tiff,1450,134,0,1450,134,0,0,0.12,0
cell_00062_label.tiff,1758,123,0,1758,123,0,0,0.0597,0
cell_00063_label.tiff,597,84,0,597,84,0,0,0.1076,0
cell_00064_label.tiff,1027,204,0,1027,204,0,0,0.1319,0
cell_00065_label.tiff,1462,200,0,1462,200,0,0,0.1153,0
cell_00066_label.tiff,576,83,0,576,83,0,0,0.0895,0
cell_00067_label.tiff,659,181,0,659,181,0,0,0.2583,0
cell_00068_label.tiff,693,162,0,693,162,0,0,0.1604,0
cell_00069_label.tiff,633,95,0,633,95,0,0,0.0824,0
cell_00070_label.tiff,14,479,0,14,479,0,0,0.001,0
cell_00071_label.tiff,204,270,0,204,270,0,0,0.0,0
cell_00072_label.tiff,193,257,0,193,257,0,0,0.1766,0
cell_00073_label.tiff,195,259,0,195,259,0,0,0.0448,0
cell_00074_label.tiff,6220,343,0,6220,343,0,0,0.2239,0
cell_00075_label.tiff,234,199,0,234,199,0,0,0.004,0
cell_00076_label.tiff,39,25,0,39,25,0,0,0.0,0
cell_00077_label.tiff,1530,150,0,1530,150,0,0,0.3463,0
cell_00078_label.tiff,236,78,0,236,78,0,0,0.5101,0
cell_00079_label.tiff,52,161,0,52,161,0,0,0.0231,0
cell_00080_label.tiff,33,214,0,33,214,0,0,0.0143,0
cell_00081_label.tiff,64,181,0,64,181,0,0,0.0255,0
cell_00082_label.tiff,51,189,0,51,189,0,0,0.0179,0
cell_00083_label.tiff,51,228,0,51,228,0,0,0.0248,0
cell_00084_label.tiff,39,153,0,39,153,0,0,0.286,0
cell_00085_label.tiff,41,132,0,41,132,0,0,0.3225,0
cell_00086_label.tiff,33,141,0,33,141,0,0,0.2695,0
cell_00087_label.tiff,37,139,0,37,139,0,0,0.2822,0
cell_00088_label.tiff,15,138,0,15,138,0,0,0.0417,0
cell_00089_label.tiff,47,146,0,47,146,0,0,0.2473,0
cell_00090_label.tiff,38,176,0,38,176,0,0,0.0527,0
cell_00091_label.tiff,36,88,0,36,88,0,0,0.2442,0
cell_00092_label.tiff,20,196,0,20,196,0,0,0.0263,0
cell_00093_label.tiff,15,83,0,15,83,0,0,0.1645,0
cell_00094_label.tiff,11,80,0,11,80,0,0,0.3617,0
cell_00095_label.tiff,10,70,0,10,70,0,0,0.0319,0
cell_00096_label.tiff,40,182,0,40,182,0,0,0.3029,0
cell_00097_label.tiff,29,200,0,29,200,0,0,0.1122,0
cell_00098_label.tiff,24,191,0,24,191,0,0,0.1713,0
cell_00099_label.tiff,1356,230,0,1356,230,0,0,0.0342,0
cell_00100_label.tiff,735,180,0,735,180,0,0,0.2996,0
cell_00101_label.tiff,93062,258,0,86235,258,0,0,0.0472,0
