names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00092_label.tiff,20,25,1,19,24,0.04,0.05,0.6059,0.0444
cell_00093_label.tiff,15,13,3,12,10,0.2308,0.2,0.5606,0.2143
cell_00094_label.tiff,11,10,5,6,5,0.5,0.4545,0.7719,0.4762
cell_00095_label.tiff,10,10,0,10,10,0.0,0.0,0.4622,0.0
cell_00096_label.tiff,40,41,17,23,24,0.4146,0.425,0.7153,0.4198
cell_00097_label.tiff,29,24,10,19,14,0.4167,0.3448,0.5578,0.3774
cell_00098_label.tiff,24,20,13,11,7,0.65,0.5417,0.6141,0.5909
cell_00099_label.tiff,1356,990,9,1347,981,0.0091,0.0066,0.6161,0.0077
cell_00100_label.tiff,735,591,1,734,590,0.0017,0.0014,0.4295,0.0015
cell_00101_label.tiff,93062,70486,12664,80398,57822,0.1797,0.1361,0.7115,0.1549
