names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00081_label.tiff,64,108,0,64,108,0.0,0.0,0.6906,0.0
cell_00082_label.tiff,51,88,0,51,88,0.0,0.0,0.6735,0.0
cell_00083_label.tiff,51,103,0,51,103,0.0,0.0,0.6484,0.0
cell_00084_label.tiff,39,65,0,39,65,0.0,0.0,0.8248,0.0
cell_00085_label.tiff,41,57,0,41,57,0.0,0.0,0.8381,0.0
cell_00086_label.tiff,33,62,0,33,62,0.0,0.0,0.8312,0.0
cell_00087_label.tiff,37,76,0,37,76,0.0,0.0,0.7792,0.0
cell_00088_label.tiff,15,44,0,15,44,0.0,0.0,0.5903,0.0
cell_00089_label.tiff,47,78,0,47,78,0.0,0.0,0.7971,0.0
cell_00090_label.tiff,38,59,0,38,59,0.0,0.0,0.7741,0.0
cell_00091_label.tiff,36,75,0,36,75,0.0,0.0,0.7221,0.0
cell_00092_label.tiff,20,76,0,20,76,0.0,0.0,0.6213,0.0
cell_00093_label.tiff,15,41,0,15,41,0.0,0.0,0.7565,0.0
cell_00094_label.tiff,11,30,0,11,30,0.0,0.0,0.8066,0.0
cell_00095_label.tiff,10,34,0,10,34,0.0,0.0,0.7062,0.0
cell_00096_label.tiff,40,67,0,40,67,0.0,0.0,0.7801,0.0
cell_00097_label.tiff,29,60,0,29,60,0.0,0.0,0.7822,0.0
cell_00098_label.tiff,24,43,0,24,43,0.0,0.0,0.8117,0.0
cell_00099_label.tiff,1356,446,0,1356,446,0.0,0.0,0.7104,0.0
cell_00100_label.tiff,735,150,0,735,150,0.0,0.0,0.4615,0.0
cell_00101_label.tiff,93062,13666,120,92942,13546,0.0088,0.0013,0.8742,0.0022
