names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00067_label.tiff,659,771,534,125,237,0.6926,0.8103,0.7673,0.7469
cell_00068_label.tiff,693,630,519,174,111,0.8238,0.7489,0.8091,0.7846
cell_00069_label.tiff,633,741,463,170,278,0.6248,0.7314,0.7912,0.6739
cell_00070_label.tiff,14,22,14,0,8,0.6364,1.0,0.9183,0.7778
cell_00071_label.tiff,204,180,123,81,57,0.6833,0.6029,0.8321,0.6406
cell_00072_label.tiff,193,151,48,145,103,0.3179,0.2487,0.4195,0.2791
cell_00073_label.tiff,195,198,8,187,190,0.0404,0.041,0.1487,0.0407
cell_00074_label.tiff,6220,1019,121,6099,898,0.1187,0.0195,0.097,0.0334
cell_00075_label.tiff,234,196,96,138,100,0.4898,0.4103,0.7376,0.4465
cell_00076_label.tiff,39,21,2,37,19,0.0952,0.0513,0.76,0.0667
cell_00077_label.tiff,1530,666,29,1501,637,0.0435,0.019,0.5097,0.0264
cell_00078_label.tiff,236,358,1,235,357,0.0028,0.0042,0.4541,0.0034
cell_00079_label.tiff,52,51,24,28,27,0.4706,0.4615,0.5497,0.466
cell_00080_label.tiff,33,39,19,14,20,0.4872,0.5758,0.653,0.5278
cell_00081_label.tiff,64,86,43,21,43,0.5,0.6719,0.667,0.5733
cell_00082_label.tiff,51,60,33,18,27,0.55,0.6471,0.5959,0.5946
cell_00083_label.tiff,51,62,30,21,32,0.4839,0.5882,0.6028,0.531
cell_00084_label.tiff,39,34,33,6,1,0.9706,0.8462,0.6725,0.9041
cell_00085_label.tiff,41,44,27,14,17,0.6136,0.6585,0.6966,0.6353
cell_00086_label.tiff,33,36,27,6,9,0.75,0.8182,0.7249,0.7826
cell_00087_label.tiff,37,36,32,5,4,0.8889,0.8649,0.7953,0.8767
cell_00088_label.tiff,15,19,6,9,13,0.3158,0.4,0.5338,0.3529
cell_00089_label.tiff,47,37,29,18,8,0.7838,0.617,0.612,0.6905
cell_00090_label.tiff,38,31,27,11,4,0.871,0.7105,0.6968,0.7826
cell_00091_label.tiff,36,29,19,17,10,0.6552,0.5278,0.5477,0.5846
cell_00092_label.tiff,20,25,8,12,17,0.32,0.4,0.6059,0.3556
cell_00093_label.tiff,15,16,6,9,10,0.375,0.4,0.6497,0.3871
cell_00094_label.tiff,11,13,10,1,3,0.7692,0.9091,0.8119,0.8333
cell_00095_label.tiff,10,10,3,7,7,0.3,0.3,0.6273,0.3
cell_00096_label.tiff,40,33,25,15,8,0.7576,0.625,0.6788,0.6849
cell_00097_label.tiff,29,30,20,9,10,0.6667,0.6897,0.5957,0.678
cell_00098_label.tiff,24,29,18,6,11,0.6207,0.75,0.6543,0.6792
cell_00099_label.tiff,1356,872,32,1324,840,0.0367,0.0236,0.3119,0.0287
cell_00100_label.tiff,735,482,22,713,460,0.0456,0.0299,0.2966,0.0362
cell_00101_label.tiff,93062,70841,24417,68645,46424,0.3447,0.2624,0.5174,0.2979
