names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00037_label.tiff,105,210,0,105,210,0.0,0.0,0.0395,0.0
cell_00038_label.tiff,268,186,0,268,186,0.0,0.0,0.1493,0.0
cell_00039_label.tiff,202,209,0,202,209,0.0,0.0,0.0121,0.0
cell_00040_label.tiff,21,393,0,21,393,0.0,0.0,0.0,0.0
cell_00041_label.tiff,11,466,0,11,466,0.0,0.0,0.0021,0.0
cell_00042_label.tiff,11,175,0,11,175,0.0,0.0,0.0101,0.0
cell_00043_label.tiff,482,39,2,480,37,0.0513,0.0041,0.0287,0.0077
cell_00044_label.tiff,1181,111,2,1179,109,0.018,0.0017,0.036,0.0031
cell_00045_label.tiff,1074,102,0,1074,102,0.0,0.0,0.0401,0.0
cell_00046_label.tiff,645,118,1,644,117,0.0085,0.0016,0.0526,0.0026
cell_00047_label.tiff,944,134,0,944,134,0.0,0.0,0.0841,0.0
cell_00048_label.tiff,1416,185,4,1412,181,0.0216,0.0028,0.0949,0.005
cell_00049_label.tiff,686,101,2,684,99,0.0198,0.0029,0.0376,0.0051
cell_00050_label.tiff,1191,109,1,1190,108,0.0092,0.0008,0.0857,0.0015
cell_00051_label.tiff,626,55,2,624,53,0.0364,0.0032,0.0557,0.0059
cell_00052_label.tiff,715,111,1,714,110,0.009,0.0014,0.1232,0.0024
cell_00053_label.tiff,888,182,5,883,177,0.0275,0.0056,0.1372,0.0093
cell_00054_label.tiff,1503,164,1,1502,163,0.0061,0.0007,0.1704,0.0012
cell_00055_label.tiff,1202,194,4,1198,190,0.0206,0.0033,0.1281,0.0057
cell_00056_label.tiff,1687,226,4,1683,222,0.0177,0.0024,0.1523,0.0042
cell_00057_label.tiff,1077,151,3,1074,148,0.0199,0.0028,0.1383,0.0049
cell_00058_label.tiff,1037,249,8,1029,241,0.0321,0.0077,0.2843,0.0124
cell_00059_label.tiff,1426,91,1,1425,90,0.011,0.0007,0.0433,0.0013
cell_00060_label.tiff,1193,198,1,1192,197,0.0051,0.0008,0.1829,0.0014
cell_00061_label.tiff,1450,134,4,1446,130,0.0299,0.0028,0.12,0.0051
cell_00062_label.tiff,1758,123,1,1757,122,0.0081,0.0006,0.0597,0.0011
cell_00063_label.tiff,597,84,1,596,83,0.0119,0.0017,0.1076,0.0029
cell_00064_label.tiff,1027,204,2,1025,202,0.0098,0.0019,0.1319,0.0032
cell_00065_label.tiff,1462,200,3,1459,197,0.015,0.0021,0.1153,0.0036
cell_00066_label.tiff,576,83,1,575,82,0.012,0.0017,0.0895,0.003
cell_00067_label.tiff,659,181,4,655,177,0.0221,0.0061,0.2583,0.0095
cell_00068_label.tiff,693,162,7,686,155,0.0432,0.0101,0.1604,0.0164
cell_00069_label.tiff,633,95,4,629,91,0.0421,0.0063,0.0824,0.011
cell_00070_label.tiff,14,479,0,14,479,0.0,0.0,0.001,0.0
cell_00071_label.tiff,204,270,0,204,270,0.0,0.0,0.0,0.0
cell_00072_label.tiff,193,257,0,193,257,0.0,0.0,0.1766,0.0
cell_00073_label.tiff,195,259,0,195,259,0.0,0.0,0.0448,0.0
cell_00074_label.tiff,6220,343,0,6220,343,0.0,0.0,0.2239,0.0
cell_00075_label.tiff,234,199,0,234,199,0.0,0.0,0.004,0.0
cell_00076_label.tiff,39,25,0,39,25,0.0,0.0,0.0,0.0
cell_00077_label.tiff,1530,150,0,1530,150,0.0,0.0,0.3463,0.0
cell_00078_label.tiff,236,78,0,236,78,0.0,0.0,0.5101,0.0
cell_00079_label.tiff,52,161,0,52,161,0.0,0.0,0.0231,0.0
cell_00080_label.tiff,33,214,0,33,214,0.0,0.0,0.0143,0.0
cell_00081_label.tiff,64,181,0,64,181,0.0,0.0,0.0255,0.0
cell_00082_label.tiff,51,189,0,51,189,0.0,0.0,0.0179,0.0
cell_00083_label.tiff,51,228,0,51,228,0.0,0.0,0.0248,0.0
cell_00084_label.tiff,39,153,0,39,153,0.0,0.0,0.286,0.0
cell_00085_label.tiff,41,132,0,41,132,0.0,0.0,0.3225,0.0
cell_00086_label.tiff,33,141,1,32,140,0.0071,0.0303,0.2695,0.0115
cell_00087_label.tiff,37,139,0,37,139,0.0,0.0,0.2822,0.0
cell_00088_label.tiff,15,138,0,15,138,0.0,0.0,0.0417,0.0
cell_00089_label.tiff,47,146,0,47,146,0.0,0.0,0.2473,0.0
cell_00090_label.tiff,38,176,0,38,176,0.0,0.0,0.0527,0.0
cell_00091_label.tiff,36,88,0,36,88,0.0,0.0,0.2442,0.0
cell_00092_label.tiff,20,196,0,20,196,0.0,0.0,0.0263,0.0
cell_00093_label.tiff,15,83,0,15,83,0.0,0.0,0.1645,0.0
cell_00094_label.tiff,11,80,2,9,78,0.025,0.1818,0.3617,0.044
cell_00095_label.tiff,10,70,0,10,70,0.0,0.0,0.0319,0.0
cell_00096_label.tiff,40,182,0,40,182,0.0,0.0,0.3029,0.0
cell_00097_label.tiff,29,200,0,29,200,0.0,0.0,0.1122,0.0
cell_00098_label.tiff,24,191,1,23,190,0.0052,0.0417,0.1713,0.0093
cell_00099_label.tiff,1356,230,0,1356,230,0.0,0.0,0.0342,0.0
cell_00100_label.tiff,735,180,1,734,179,0.0056,0.0014,0.2996,0.0022
cell_00101_label.tiff,93062,258,6,86229,252,0.0233,0.0001,0.0472,0.0001
