names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00059_label.tiff,1426,1062,192,1234,870,0.1808,0.1346,0.7365,0.1543
cell_00060_label.tiff,1193,1097,39,1154,1058,0.0356,0.0327,0.7029,0.0341
cell_00061_label.tiff,1450,1013,140,1310,873,0.1382,0.0966,0.7244,0.1137
cell_00062_label.tiff,1758,1263,12,1746,1251,0.0095,0.0068,0.6271,0.0079
cell_00063_label.tiff,597,646,48,549,598,0.0743,0.0804,0.7084,0.0772
cell_00064_label.tiff,1027,1106,63,964,1043,0.057,0.0613,0.688,0.0591
cell_00065_label.tiff,1462,1140,395,1067,745,0.3465,0.2702,0.7964,0.3036
cell_00066_label.tiff,576,675,70,506,605,0.1037,0.1215,0.6957,0.1119
cell_00067_label.tiff,659,802,57,602,745,0.0711,0.0865,0.6835,0.078
cell_00068_label.tiff,693,891,70,623,821,0.0786,0.101,0.6782,0.0884
cell_00069_label.tiff,633,942,149,484,793,0.1582,0.2354,0.6737,0.1892
cell_00070_label.tiff,14,3222,2,12,3220,0.0006,0.1429,0.0597,0.0012
cell_00071_label.tiff,204,247,7,197,240,0.0283,0.0343,0.8184,0.031
cell_00072_label.tiff,193,96,0,193,96,0.0,0.0,0.0992,0.0
cell_00073_label.tiff,195,308,0,195,308,0.0,0.0,0.1597,0.0
cell_00074_label.tiff,6220,1990,0,6220,1990,0.0,0.0,0.5468,0.0
cell_00075_label.tiff,234,154,0,234,154,0.0,0.0,0.5408,0.0
cell_00076_label.tiff,39,84,0,39,84,0.0,0.0,0.3965,0.0
cell_00077_label.tiff,1530,26,0,1530,26,0.0,0.0,0.7563,0.0
cell_00078_label.tiff,236,36,0,236,36,0.0,0.0,0.6792,0.0
cell_00079_label.tiff,52,81,11,41,70,0.1358,0.2115,0.6923,0.1654
cell_00080_label.tiff,33,77,9,24,68,0.1169,0.2727,0.6457,0.1636
cell_00081_label.tiff,64,110,15,49,95,0.1364,0.2344,0.6904,0.1724
cell_00082_label.tiff,51,90,9,42,81,0.1,0.1765,0.6724,0.1277
cell_00083_label.tiff,51,103,12,39,91,0.1165,0.2353,0.6488,0.1558
cell_00084_label.tiff,39,67,26,13,41,0.3881,0.6667,0.824,0.4906
cell_00085_label.tiff,41,59,23,18,36,0.3898,0.561,0.8377,0.46
cell_00086_label.tiff,33,62,23,10,39,0.371,0.697,0.8307,0.4842
cell_00087_label.tiff,37,76,21,16,55,0.2763,0.5676,0.779,0.3717
cell_00088_label.tiff,15,43,1,14,42,0.0233,0.0667,0.5907,0.0345
cell_00089_label.tiff,47,80,22,25,58,0.275,0.4681,0.7973,0.3465
cell_00090_label.tiff,38,59,11,27,48,0.1864,0.2895,0.7745,0.2268
cell_00091_label.tiff,36,77,8,28,69,0.1039,0.2222,0.7218,0.1416
cell_00092_label.tiff,20,77,3,17,74,0.039,0.15,0.6218,0.0619
cell_00093_label.tiff,15,42,5,10,37,0.119,0.3333,0.7557,0.1754
cell_00094_label.tiff,11,30,5,6,25,0.1667,0.4545,0.8066,0.2439
cell_00095_label.tiff,10,35,3,7,32,0.0857,0.3,0.7034,0.1333
cell_00096_label.tiff,40,68,14,26,54,0.2059,0.35,0.78,0.2593
cell_00097_label.tiff,29,61,13,16,48,0.2131,0.4483,0.7816,0.2889
cell_00098_label.tiff,24,42,13,11,29,0.3095,0.5417,0.8117,0.3939
cell_00099_label.tiff,1356,446,3,1353,443,0.0067,0.0022,0.71,0.0033
cell_00100_label.tiff,735,155,0,735,155,0.0,0.0,0.4597,0.0
cell_00101_label.tiff,93062,13387,2872,90190,10515,0.2145,0.0309,0.8753,0.054
