names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00077_label.tiff,1530,656,22,1508,634,0.0335,0.0144,0.4121,0.0201
cell_00078_label.tiff,236,318,1,235,317,0.0031,0.0042,0.3769,0.0036
cell_00079_label.tiff,52,42,20,32,22,0.4762,0.3846,0.4533,0.4255
cell_00080_label.tiff,33,33,14,19,19,0.4242,0.4242,0.5527,0.4242
cell_00081_label.tiff,64,57,33,31,24,0.5789,0.5156,0.5655,0.5455
cell_00082_label.tiff,51,43,24,27,19,0.5581,0.4706,0.4979,0.5106
cell_00083_label.tiff,51,47,20,31,27,0.4255,0.3922,0.4885,0.4082
cell_00084_label.tiff,39,33,33,6,0,1.0,0.8462,0.6541,0.9167
cell_00085_label.tiff,41,34,30,11,4,0.8824,0.7317,0.7251,0.8
cell_00086_label.tiff,33,32,28,5,4,0.875,0.8485,0.706,0.8615
cell_00087_label.tiff,37,33,30,7,3,0.9091,0.8108,0.7737,0.8571
cell_00088_label.tiff,15,13,4,11,9,0.3077,0.2667,0.3976,0.2857
cell_00089_label.tiff,47,31,29,18,2,0.9355,0.617,0.593,0.7436
cell_00090_label.tiff,38,28,24,14,4,0.8571,0.6316,0.6501,0.7273
cell_00091_label.tiff,36,24,21,15,3,0.875,0.5833,0.5468,0.7
cell_00092_label.tiff,20,19,5,15,14,0.2632,0.25,0.5663,0.2564
cell_00093_label.tiff,15,9,5,10,4,0.5556,0.3333,0.5359,0.4167
cell_00094_label.tiff,11,10,10,1,0,1.0,0.9091,0.7759,0.9524
cell_00095_label.tiff,10,6,3,7,3,0.5,0.3,0.4679,0.375
cell_00096_label.tiff,40,33,27,13,6,0.8182,0.675,0.6722,0.7397
cell_00097_label.tiff,29,23,17,12,6,0.7391,0.5862,0.5242,0.6538
cell_00098_label.tiff,24,19,16,8,3,0.8421,0.6667,0.6129,0.7442
cell_00099_label.tiff,1356,388,33,1323,355,0.0851,0.0243,0.2208,0.0378
cell_00100_label.tiff,735,8,3,732,5,0.375,0.0041,0.0341,0.0081
cell_00101_label.tiff,93062,44373,22459,70603,21914,0.5061,0.2413,0.4517,0.3268
