names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00057_label.tiff,1077,860,107,970,753,0.1244,0.0994,0.7564,0.1105
cell_00058_label.tiff,1037,918,83,954,835,0.0904,0.08,0.7519,0.0849
cell_00059_label.tiff,1426,1256,389,1037,867,0.3097,0.2728,0.7878,0.2901
cell_00060_label.tiff,1193,1099,43,1150,1056,0.0391,0.036,0.7041,0.0375
cell_00061_label.tiff,1450,1173,209,1241,964,0.1782,0.1441,0.7669,0.1594
cell_00062_label.tiff,1758,1441,23,1735,1418,0.016,0.0131,0.5748,0.0144
cell_00063_label.tiff,597,585,216,381,369,0.3692,0.3618,0.8185,0.3655
cell_00064_label.tiff,1027,880,117,910,763,0.133,0.1139,0.7562,0.1227
cell_00065_label.tiff,1462,1309,524,938,785,0.4003,0.3584,0.8215,0.3782
cell_00066_label.tiff,576,591,247,329,344,0.4179,0.4288,0.8092,0.4233
cell_00067_label.tiff,659,764,98,561,666,0.1283,0.1487,0.7275,0.1377
cell_00068_label.tiff,693,618,144,549,474,0.233,0.2078,0.781,0.2197
cell_00069_label.tiff,633,746,239,394,507,0.3204,0.3776,0.7692,0.3466
cell_00070_label.tiff,14,15,12,2,3,0.8,0.8571,0.8924,0.8276
cell_00071_label.tiff,204,222,12,192,210,0.0541,0.0588,0.7689,0.0563
cell_00072_label.tiff,193,151,21,172,130,0.1391,0.1088,0.4371,0.1221
cell_00073_label.tiff,195,187,19,176,168,0.1016,0.0974,0.6525,0.0995
cell_00074_label.tiff,6220,1986,13,6207,1973,0.0065,0.0021,0.1431,0.0032
cell_00075_label.tiff,234,171,72,162,99,0.4211,0.3077,0.714,0.3556
cell_00076_label.tiff,39,18,1,38,17,0.0556,0.0256,0.8082,0.0351
cell_00077_label.tiff,1530,337,1,1529,336,0.003,0.0007,0.5816,0.0011
cell_00078_label.tiff,236,127,0,236,127,0.0,0.0,0.1954,0.0
cell_00079_label.tiff,52,45,14,38,31,0.3111,0.2692,0.5751,0.2887
cell_00080_label.tiff,33,39,5,28,34,0.1282,0.1515,0.6343,0.1389
cell_00081_label.tiff,64,60,8,56,52,0.1333,0.125,0.688,0.129
cell_00082_label.tiff,51,49,6,45,43,0.1224,0.1176,0.6397,0.12
cell_00083_label.tiff,51,50,11,40,39,0.22,0.2157,0.6009,0.2178
cell_00084_label.tiff,39,39,25,14,14,0.641,0.641,0.6885,0.641
cell_00085_label.tiff,41,40,25,16,15,0.625,0.6098,0.7201,0.6173
cell_00086_label.tiff,33,32,24,9,8,0.75,0.7273,0.753,0.7385
cell_00087_label.tiff,37,38,24,13,14,0.6316,0.6486,0.7529,0.64
cell_00088_label.tiff,15,20,4,11,16,0.2,0.2667,0.5079,0.2286
cell_00089_label.tiff,47,40,23,24,17,0.575,0.4894,0.63,0.5287
cell_00090_label.tiff,38,38,8,30,30,0.2105,0.2105,0.7402,0.2105
cell_00091_label.tiff,36,30,18,18,12,0.6,0.5,0.541,0.5455
cell_00092_label.tiff,20,28,3,17,25,0.1071,0.15,0.6351,0.125
cell_00093_label.tiff,15,19,4,11,15,0.2105,0.2667,0.7528,0.2353
cell_00094_label.tiff,11,18,6,5,12,0.3333,0.5455,0.7912,0.4138
cell_00095_label.tiff,10,15,3,7,12,0.2,0.3,0.6827,0.24
cell_00096_label.tiff,40,39,18,22,21,0.4615,0.45,0.7359,0.4557
cell_00097_label.tiff,29,34,17,12,17,0.5,0.5862,0.7118,0.5397
cell_00098_label.tiff,24,27,18,6,9,0.6667,0.75,0.7689,0.7059
cell_00099_label.tiff,1356,794,14,1342,780,0.0176,0.0103,0.589,0.013
cell_00100_label.tiff,735,38,0,735,38,0.0,0.0,0.075,0.0
cell_00101_label.tiff,93062,79098,6594,86468,72504,0.0834,0.0709,0.6242,0.0766
