names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00042_label.tiff,11,149,0,11,149,0.0,0.0,0.6744,0.0
cell_00043_label.tiff,482,549,13,469,536,0.0237,0.027,0.7096,0.0252
cell_00044_label.tiff,1181,1042,0,1181,1042,0.0,0.0,0.5557,0.0
cell_00045_label.tiff,1074,811,4,1070,807,0.0049,0.0037,0.8101,0.0042
cell_00046_label.tiff,645,698,3,642,695,0.0043,0.0047,0.7239,0.0045
cell_00047_label.tiff,944,834,0,944,834,0.0,0.0,0.7265,0.0
cell_00048_label.tiff,1416,1162,0,1416,1162,0.0,0.0,0.7399,0.0
cell_00049_label.tiff,686,572,0,686,572,0.0,0.0,0.7571,0.0
cell_00050_label.tiff,1191,1023,0,1191,1023,0.0,0.0,0.6191,0.0
cell_00051_label.tiff,626,598,5,621,593,0.0084,0.008,0.8129,0.0082
cell_00052_label.tiff,715,666,0,715,666,0.0,0.0,0.716,0.0
cell_00053_label.tiff,888,820,0,888,820,0.0,0.0,0.715,0.0
cell_00054_label.tiff,1503,1082,7,1496,1075,0.0065,0.0047,0.7376,0.0054
cell_00055_label.tiff,1202,1038,0,1202,1038,0.0,0.0,0.5786,0.0
cell_00056_label.tiff,1687,1303,0,1687,1303,0.0,0.0,0.6027,0.0
cell_00057_label.tiff,1077,847,1,1076,846,0.0012,0.0009,0.734,0.001
cell_00058_label.tiff,1037,908,0,1037,908,0.0,0.0,0.6748,0.0
cell_00059_label.tiff,1426,1235,0,1426,1235,0.0,0.0,0.7033,0.0
cell_00060_label.tiff,1193,1049,0,1193,1049,0.0,0.0,0.5851,0.0
cell_00061_label.tiff,1450,1120,4,1446,1116,0.0036,0.0028,0.6852,0.0031
cell_00062_label.tiff,1758,1098,0,1758,1098,0.0,0.0,0.4039,0.0
cell_00063_label.tiff,597,559,2,595,557,0.0036,0.0034,0.8077,0.0035
cell_00064_label.tiff,1027,859,1,1026,858,0.0012,0.001,0.6854,0.0011
cell_00065_label.tiff,1462,1274,0,1462,1274,0.0,0.0,0.773,0.0
cell_00066_label.tiff,576,571,3,573,568,0.0053,0.0052,0.8017,0.0052
cell_00067_label.tiff,659,742,0,659,742,0.0,0.0,0.6978,0.0
cell_00068_label.tiff,693,605,0,693,605,0.0,0.0,0.7098,0.0
cell_00069_label.tiff,633,704,1,632,703,0.0014,0.0016,0.7033,0.0015
cell_00070_label.tiff,14,24,7,7,17,0.2917,0.5,0.9328,0.3684
cell_00071_label.tiff,204,260,0,204,260,0.0,0.0,0.7863,0.0
cell_00072_label.tiff,193,209,0,193,209,0.0,0.0,0.678,0.0
cell_00073_label.tiff,195,476,0,195,476,0.0,0.0,0.595,0.0
cell_00074_label.tiff,6220,778,0,6220,778,0.0,0.0,0.057,0.0
cell_00075_label.tiff,234,163,9,225,154,0.0552,0.0385,0.8152,0.0453
cell_00076_label.tiff,39,49,0,39,49,0.0,0.0,0.6832,0.0
cell_00077_label.tiff,1530,306,0,1530,306,0.0,0.0,0.6768,0.0
cell_00078_label.tiff,236,146,0,236,146,0.0,0.0,0.3093,0.0
cell_00079_label.tiff,52,52,0,52,52,0.0,0.0,0.6236,0.0
cell_00080_label.tiff,33,42,0,33,42,0.0,0.0,0.6811,0.0
cell_00081_label.tiff,64,73,0,64,73,0.0,0.0,0.7365,0.0
cell_00082_label.tiff,51,57,0,51,57,0.0,0.0,0.7025,0.0
cell_00083_label.tiff,51,58,0,51,58,0.0,0.0,0.6729,0.0
cell_00084_label.tiff,39,42,0,39,42,0.0,0.0,0.7058,0.0
cell_00085_label.tiff,41,39,1,40,38,0.0256,0.0244,0.766,0.025
cell_00086_label.tiff,33,40,1,32,39,0.025,0.0303,0.768,0.0274
cell_00087_label.tiff,37,43,0,37,43,0.0,0.0,0.7999,0.0
cell_00088_label.tiff,15,31,0,15,31,0.0,0.0,0.55,0.0
cell_00089_label.tiff,47,43,0,47,43,0.0,0.0,0.6598,0.0
cell_00090_label.tiff,38,38,0,38,38,0.0,0.0,0.8015,0.0
cell_00091_label.tiff,36,40,0,36,40,0.0,0.0,0.5923,0.0
cell_00092_label.tiff,20,36,0,20,36,0.0,0.0,0.6922,0.0
cell_00093_label.tiff,15,31,0,15,31,0.0,0.0,0.8024,0.0
cell_00094_label.tiff,11,21,0,11,21,0.0,0.0,0.8175,0.0
cell_00095_label.tiff,10,33,0,10,33,0.0,0.0,0.5571,0.0
cell_00096_label.tiff,40,56,1,39,55,0.0179,0.025,0.7716,0.0208
cell_00097_label.tiff,29,39,0,29,39,0.0,0.0,0.7508,0.0
cell_00098_label.tiff,24,37,0,24,37,0.0,0.0,0.7968,0.0
cell_00099_label.tiff,1356,976,0,1356,976,0.0,0.0,0.5629,0.0
cell_00100_label.tiff,735,46,0,735,46,0.0,0.0,0.072,0.0
cell_00101_label.tiff,93062,52685,165,92897,52520,0.0031,0.0018,0.3505,0.0023
